Zulu_Time,MP,Oil Temp,Oil Pressure,Fuel Pressure,Volts,Amps,RPM,Fuel Flow,Gallons Remaining,Fuel Level 1,Fuel Level 2,Carb Temp,GP 2,GP 3,Thermalcouple,EGT 1,EGT 2,EGT 3,EGT 4,CHT 1,CHT 2,CHT 3,CHT 4,date,time_z,longitude,latitude,altitude_ft,speed_kts,bank,pitch,acc_vert,course
14:37:50,21.9,195.0,72.0,2.8,14.3,10,2320.0,8.5,16.8,5.2,9.9,61,TRE-0025,GPT-0046,-82,1406.0,1340.0,1314.0,1310.0,372,355,374.0,357,2024-07-28,14:37:49,-79.352982,34.225953,5423,163.0,-3.0,-6.1,10,111.0
14:37:51,21.95,195.0,72.0,2.8,14.3,5,2320.0,8.4,16.8,5.1,9.9,61,TRE-0025,GPT-0046,-82,1406.0,1340.0,1314.0,1310.0,372,355,374.0,357,2024-07-28,14:37:51,-79.351652,34.225502,5408,163.0,-2.4,-6.1,10,111.0
14:37:52,21.95,195.0,72.0,2.9,14.3,4,2320.0,8.5,16.8,5.1,9.9,61,TRE-0025,GPT-0046,-82,1406.0,1340.0,1314.0,1310.0,372,355,374.0,357,2024-07-28,14:37:52,-79.35045,34.225116,5398,163.0,-1.8,-6.0,10,111.0
14:37:53,22.0,195.0,72.0,2.9,14.3,9,2320.0,8.6,16.8,5.0,9.9,61,TRE-0025,GPT-0046,-82,1406.0,1340.0,1314.0,1310.0,372,355,374.0,357,2024-07-28,14:37:53,-79.34957,34.224858,5388,163.0,-2.0,-6.0,10,111.0
14:37:54,21.95,195.0,72.0,2.9,14.3,8,2320.0,8.6,16.8,5.0,9.9,61,TRE-0025,GPT-0046,-82,1406.0,1340.0,1314.0,1310.0,372,355,374.0,357,2024-07-28,14:37:54,-79.348562,34.224536,5383,163.0,-2.1,-5.9,10,111.0
14:37:55,22.0,195.0,72.0,3.0,14.3,7,2320.0,8.6,16.8,5.0,9.9,61,TRE-0025,GPT-0046,-82,1406.0,1341.0,1314.0,1310.0,372,355,374.0,357,2024-07-28,14:37:55,-79.347854,34.2243,5373,164.0,-2.3,-6.1,10,111.0
14:37:56,22.0,195.0,72.0,3.0,14.3,8,2320.0,8.7,16.8,5.0,9.9,61,TRE-0025,GPT-0046,-82,1405.0,1342.0,1314.0,1310.0,372,355,374.0,357,2024-07-28,14:37:56,-79.347188,34.224086,5363,164.0,-2.1,-6.0,10,111.0
14:37:57,22.1,196.0,72.0,3.0,14.3,11,2320.0,8.8,16.8,4.9,9.9,61,TRE-0025,GPT-0046,-82,1405.0,1343.0,1314.0,1310.0,372,355,374.0,357,2024-07-28,14:37:57,-79.34618,34.223742,5353,164.0,-2.2,-5.9,10,111.0
14:37:58,22.05,195.0,72.0,3.0,14.3,28,2320.0,8.8,16.8,4.9,9.9,61,TRE-0025,GPT-0046,-82,1405.0,1343.0,1314.0,1310.0,372,355,374.0,357,2024-07-28,14:37:58,-79.345472,34.223506,5343,164.0,-2.3,-6.1,10,111.0
14:37:59,22.05,195.0,72.0,3.1,14.3,17,2320.0,8.8,16.8,4.9,9.9,61,TRE-0025,GPT-0046,-82,1405.0,1343.0,1314.0,1312.0,372,355,374.0,357,2024-07-28,14:37:59,-79.344442,34.223163,5338,164.0,-2.7,-6.1,10,111.0
14:38:00,22.05,195.0,72.0,3.2,14.3,10,2320.0,8.8,16.8,4.9,9.9,61,TRE-0025,GPT-0046,-82,1405.0,1343.0,1314.0,1313.0,372,355,374.0,357,2024-07-28,14:38:00,-79.343433,34.22282,5328,164.0,-2.8,-6.0,10,111.0
14:38:01,22.05,196.0,72.0,3.3,14.3,10,2320.0,8.8,16.8,4.9,9.9,61,TRE-0025,GPT-0046,-82,1405.0,1343.0,1314.0,1313.0,372,355,374.0,356,2024-07-28,14:38:01,-79.342918,34.222691,5318,164.0,-2.6,-6.1,10,111.0
14:38:02,22.2,195.0,72.0,3.3,14.3,11,2320.0,8.8,16.8,4.8,9.9,61,TRE-0025,GPT-0046,-82,1405.0,1343.0,1314.0,1313.0,372,355,374.0,356,2024-07-28,14:38:02,-79.341888,34.222348,5313,165.0,-2.7,-5.9,10,111.0
14:38:03,21.95,195.0,72.0,3.3,14.3,9,2320.0,8.7,16.8,4.8,9.9,61,TRE-0025,GPT-0046,-82,1405.0,1343.0,1314.0,1313.0,372,355,374.0,356,2024-07-28,14:38:03,-79.340515,34.221897,5303,165.0,-3.1,-6.1,10,111.0
14:38:04,22.05,195.0,72.0,3.3,14.3,8,2320.0,8.7,16.8,4.8,9.9,61,TRE-0025,GPT-0046,-82,1405.0,1342.0,1314.0,1313.0,372,355,374.0,356,2024-07-28,14:38:04,-79.340515,34.221897,5293,165.0,-3.3,-6.1,10,111.0
14:38:05,22.05,196.0,72.0,3.3,14.3,5,2320.0,8.6,16.8,4.8,9.9,61,TRE-0025,GPT-0046,-82,1405.0,1342.0,1314.0,1313.0,372,355,374.0,356,2024-07-28,14:38:05,-79.339314,34.221489,5283,165.0,-2.7,-5.9,10,111.0
14:38:06,21.9,195.0,72.0,3.3,14.3,9,2320.0,8.6,16.8,4.8,9.9,61,TRE-0025,GPT-0046,-82,1404.0,1342.0,1314.0,1312.0,372,355,374.0,356,2024-07-28,14:38:06,-79.338605,34.221275,5278,165.0,-2.7,-6.0,10,111.0
14:38:07,22.05,195.0,72.0,3.3,14.3,16,2310.0,8.5,16.8,4.8,9.9,61,TRE-0025,GPT-0046,-82,1404.0,1341.0,1314.0,1310.0,372,355,374.0,356,2024-07-28,14:38:07,-79.337769,34.220996,5268,165.0,-2.5,-6.0,10,111.0
14:38:08,22.05,195.0,72.0,3.3,14.3,11,2320.0,8.6,16.8,4.8,9.9,61,TRE-0025,GPT-0046,-82,1404.0,1341.0,1313.0,1310.0,372,355,374.0,356,2024-07-28,14:38:07,-79.337769,34.220996,5268,165.0,-2.5,-6.0,10,111.0
14:38:09,22.1,194.0,72.0,3.5,14.3,8,2320.0,8.5,16.8,4.8,9.9,61,TRE-0025,GPT-0046,-82,1404.0,1341.0,1312.0,1310.0,372,355,374.0,356,2024-07-28,14:38:09,-79.336052,34.220417,5253,165.0,-2.3,-4.8,10,111.0
14:38:10,22.2,196.0,72.0,3.7,14.3,5,2310.0,8.4,16.8,4.8,9.9,61,TRE-0025,GPT-0046,-82,1404.0,1341.0,1312.0,1309.0,372,355,374.0,356,2024-07-28,14:38:10,-79.334486,34.219923,5243,165.0,-1.9,-3.8,10,111.0
14:38:11,22.15,194.0,72.0,3.8,14.3,7,2310.0,8.3,16.8,4.8,9.9,61,TRE-0025,GPT-0046,-82,1404.0,1340.0,1314.0,1308.0,372,355,374.0,356,2024-07-28,14:38:11,-79.334486,34.219923,5238,165.0,-2.2,-2.8,10,111.0
14:38:12,22.1,194.0,72.0,3.8,14.3,7,2310.0,8.3,16.8,4.8,9.9,61,TRE-0025,GPT-0046,-82,1404.0,1340.0,1315.0,1306.0,372,355,374.0,356,2024-07-28,14:38:12,-79.33279,34.219344,5243,164.0,-2.5,-2.8,10,111.0
14:38:13,22.15,195.0,72.0,3.8,14.3,10,2310.0,8.3,16.8,4.8,9.9,61,TRE-0025,GPT-0046,-82,1404.0,1340.0,1315.0,1306.0,372,355,374.0,356,2024-07-28,14:38:13,-79.33279,34.219344,5248,164.0,-2.5,-2.8,10,111.0
14:38:14,21.95,194.0,72.0,3.8,14.3,8,2300.0,8.4,16.8,4.8,9.9,61,TRE-0025,GPT-0046,-82,1404.0,1340.0,1315.0,1306.0,372,355,374.0,356,2024-07-28,14:38:14,-79.331589,34.218936,5253,163.0,-2.3,-2.2,10,111.0
14:38:15,22.25,195.0,72.0,3.8,14.3,8,2300.0,8.5,16.8,4.9,9.9,61,TRE-0025,GPT-0046,-82,1403.0,1340.0,1315.0,1306.0,372,355,374.0,356,2024-07-28,14:38:15,-79.330924,34.2187,5263,162.0,-2.5,-2.1,10,111.0
14:38:16,22.05,194.0,72.0,3.8,14.3,9,2300.0,8.5,16.8,4.9,9.9,61,TRE-0025,GPT-0046,-82,1402.0,1340.0,1315.0,1306.0,372,355,374.0,356,2024-07-28,14:38:16,-79.3294,34.218228,5273,161.0,-2.3,-2.0,10,112.0
14:38:17,22.1,195.0,72.0,3.8,14.3,6,2300.0,8.5,16.8,4.9,9.9,61,TRE-0025,GPT-0046,-82,1403.6666666666667,1340.0,1314.0,1303.6666666666667,372,355,374.0,356,2024-07-28,14:38:17,-79.3294,34.218228,5283,161.0,-2.5,-1.8,10,112.0
14:38:18,22.2,195.0,72.0,3.8,14.3,9,2300.0,8.4,16.8,5.0,9.9,61,TRE-0025,GPT-0046,-82,1405.3333333333333,1340.0,1313.0,1302.3333333333333,372,355,374.0,356,2024-07-28,14:38:17,-79.3294,34.218228,5283,161.0,-2.5,-1.8,10,112.0
14:38:19,22.15,194.0,72.0,3.8,14.3,24,2300.0,8.3,16.8,5.0,9.9,61,TRE-0025,GPT-0046,-82,1407.0,1340.0,1313.0,1301.0,372,355,374.0,355,2024-07-28,14:38:19,-79.327748,34.21767,5298,158.0,-2.1,-1.8,10,112.0
14:38:20,21.9,195.0,72.0,3.8,14.3,17,2290.0,8.3,16.8,5.0,9.9,61,TRE-0025,GPT-0046,-82,1408.6666666666667,1340.0,1313.0,1299.6666666666667,372,355,374.0,355,2024-07-28,14:38:20,-79.326096,34.217112,5308,157.0,-2.1,-1.8,10,112.0
14:38:21,22.05,195.0,72.0,3.8,14.3,22,2300.0,8.2,16.8,5.1,9.9,61,TRE-0025,GPT-0046,-82,1410.3333333333333,1340.0,1315.0,1298.3333333333333,372,355,374.0,355,2024-07-28,14:38:21,-79.325151,34.216769,5318,156.0,-2.5,-1.9,10,112.0
14:38:22,21.95,195.0,73.0,3.7,14.3,15,2300.0,8.2,16.8,5.1,9.9,61,TRE-0025,GPT-0046,-82,1412.0,1340.0,1316.0,1297.0,371,355,374.0,355,2024-07-28,14:38:22,-79.325151,34.216769,5328,156.0,-2.0,-2.0,10,112.0
14:38:23,22.05,195.0,73.0,3.7,14.3,16,2300.0,8.2,16.8,5.1,9.8,61,TRE-0025,GPT-0046,-82,1413.6666666666667,1340.0,1317.0,1295.6666666666667,371,355,373.0,355,2024-07-28,14:38:23,-79.324036,34.216361,5333,154.0,-1.9,-1.8,10,112.0
14:38:24,22.15,195.0,73.0,3.7,14.3,14,2300.0,8.2,16.8,5.2,9.9,61,TRE-0025,GPT-0046,-82,1415.3333333333333,1341.0,1317.0,1294.3333333333333,371,355,373.0,355,2024-07-28,14:38:24,-79.323564,34.216189,5343,154.0,-2.3,-1.8,10,112.0
14:38:25,22.1,194.0,73.0,3.6,14.3,13,2300.0,8.2,16.7,5.2,9.8,61,TRE-0025,GPT-0046,-82,1417.0,1341.0,1317.0,1293.0,371,355,373.0,355,2024-07-28,14:38:25,-79.322448,34.215825,5353,153.0,-2.2,-1.5,10,112.0
14:38:26,21.85,195.0,73.0,3.7,14.3,6,2300.0,8.3,16.7,5.2,9.8,61,TRE-0025,GPT-0046,-82,1418.6666666666667,1341.0,1318.0,1293.6666666666667,371,355,373.0,355,2024-07-28,14:38:25,-79.322448,34.215825,5353,153.0,-2.2,-1.5,10,112.0
14:38:27,22.0,195.0,73.0,3.7,14.3,5,2300.0,8.2,16.7,5.3,9.8,61,TRE-0025,GPT-0046,-82,1422.3333333333333,1341.0,1318.0,1294.3333333333333,371,355,373.0,355,2024-07-28,14:38:27,-79.32101,34.215331,5368,152.0,-1.8,-1.6,10,112.0
14:38:28,21.95,193.0,73.0,3.7,14.3,5,2310.0,8.2,16.7,5.3,9.8,61,TRE-0025,GPT-0046,-82,1427.0,1341.0,1320.0,1294.0,371,355,373.0,355,2024-07-28,14:38:28,-79.320238,34.215074,5378,151.0,-1.7,-1.5,10,112.0
14:38:29,21.95,195.0,73.0,3.8,14.3,2,2330.0,8.2,16.7,5.3,9.8,61,TRE-0025,GPT-0046,-82,1428.6666666666667,1342.0,1321.0,1293.6666666666667,371,355,373.0,355,2024-07-28,14:38:29,-79.319293,34.21473,5388,151.0,-2.1,-1.7,10,112.0
14:38:30,21.85,195.0,73.0,3.7,14.3,3,2360.0,8.2,16.7,5.3,9.8,60,TRE-0025,GPT-0046,-82,1432.3333333333333,1342.0,1323.0,1293.3333333333333,371,355,373.0,355,2024-07-28,14:38:30,-79.3185,34.214473,5393,150.0,-2.4,-1.6,10,112.0
14:38:31,21.65,194.0,73.0,3.8,14.3,3,2380.0,8.2,16.7,5.3,9.7,60,TRE-0025,GPT-0046,-82,1435.0,1344.0,1324.0,1295.0,371,355,373.0,355,2024-07-28,14:38:31,-79.31807,34.214301,5403,150.0,-2.2,-1.6,10,112.0
14:38:32,21.7,195.0,73.0,3.7,14.3,2,2400.0,8.2,16.7,5.4,9.8,60,TRE-0025,GPT-0046,-82,1438.6666666666667,1344.0,1326.0,1297.6666666666667,371,355,373.0,355,2024-07-28,14:38:32,-79.316676,34.213786,5413,149.0,-2.8,-1.7,10,112.0
14:38:33,21.6,195.0,74.0,3.8,14.3,2,2420.0,8.2,16.7,5.4,9.7,60,TRE-0025,GPT-0046,-82,1443.3333333333333,1345.0,1327.0,1300.3333333333333,371,355,373.0,355,2024-07-28,14:38:33,-79.316676,34.213786,5418,149.0,-3.1,-1.5,10,112.0
14:38:34,21.6,195.0,74.0,3.8,14.3,3,2430.0,8.3,16.7,5.4,9.7,60,TRE-0025,GPT-0046,-82,1448.0,1347.0,1330.0,1303.0,371,355,373.0,355,2024-07-28,14:38:34,-79.315753,34.213486,5428,149.0,-3.5,-1.4,10,112.0
14:38:35,21.4,196.0,74.0,3.8,14.3,2,2450.0,8.2,16.7,5.4,9.7,60,TRE-0025,GPT-0046,-82,1452.6666666666667,1349.0,1334.0,1304.6666666666667,371,355,373.0,355,2024-07-28,14:38:35,-79.314852,34.213164,5438,148.0,-3.4,-1.3,10,112.0
14:38:36,21.4,194.0,74.0,3.7,14.3,2,2460.0,8.3,16.7,5.4,9.7,60,TRE-0025,GPT-0046,-82,1457.3333333333333,1351.0,1338.0,1305.3333333333333,371,355,373.0,355,2024-07-28,14:38:35,-79.314852,34.213164,5438,148.0,-3.4,-1.3,10,112.0
14:38:37,21.2,194.0,74.0,3.7,14.3,2,2470.0,8.3,16.7,5.5,9.7,60,TRE-0025,GPT-0046,-82,1462.0,1354.0,1342.0,1308.0,371,355,373.0,355,2024-07-28,14:38:37,-79.3135,34.21267,5453,146.0,-3.0,-1.3,10,112.0
14:38:38,21.45,195.0,74.0,3.8,14.3,1,2480.0,8.4,16.7,5.5,9.7,60,TRE-0025,GPT-0046,-82,1466.6666666666667,1357.0,1345.0,1311.6666666666667,371,355,373.0,355,2024-07-28,14:38:38,-79.312577,34.212348,5463,146.0,-3.1,-1.5,10,112.0
14:38:39,21.4,195.0,74.0,3.7,14.3,3,2490.0,8.4,16.7,5.5,9.7,60,TRE-0025,GPT-0046,-82,1472.3333333333333,1358.0,1347.0,1313.3333333333333,371,355,373.0,355,2024-07-28,14:38:39,-79.311826,34.21207,5473,146.0,-3.2,-1.7,10,112.0
14:38:40,21.2,195.0,74.0,3.7,14.3,4,2500.0,8.4,16.7,5.5,9.7,60,TRE-0025,GPT-0046,-82,1477.0,1359.0,1350.0,1314.0,371,355,373.0,355,2024-07-28,14:38:40,-79.311054,34.211812,5483,145.0,-3.3,-1.6,10,112.0
14:38:41,21.35,195.0,74.0,3.8,14.3,3,2510.0,8.4,16.7,5.6,9.7,60,TRE-0025,GPT-0046,-82,1481.6666666666667,1360.0,1353.0,1313.6666666666667,371,355,373.0,355,2024-07-28,14:38:41,-79.310474,34.211597,5493,145.0,-3.4,-1.5,10,112.0
14:38:42,21.45,195.0,74.0,3.8,14.3,4,2510.0,8.4,16.7,5.6,9.7,60,TRE-0025,GPT-0046,-82,1485.3333333333333,1361.0,1357.0,1314.3333333333333,371,355,373.0,355,2024-07-28,14:38:42,-79.309595,34.211297,5498,145.0,-3.7,-1.3,10,112.0
14:38:43,21.25,195.0,74.0,3.8,14.3,8,2510.0,8.4,16.7,5.5,9.6,60,TRE-0025,GPT-0046,-82,1489.0,1364.0,1360.0,1317.0,371,355,373.0,355,2024-07-28,14:38:43,-79.308372,34.210868,5508,145.0,-3.8,-1.4,10,112.0
14:38:44,21.2,196.0,74.0,3.8,14.3,6,2510.0,8.4,16.7,5.6,9.6,59,TRE-0025,GPT-0046,-82,1492.6666666666667,1366.0,1363.0,1316.6666666666667,371,355,373.0,356,2024-07-28,14:38:44,-79.308372,34.210868,5513,145.0,-3.1,-1.3,10,112.0
14:38:45,21.1,195.0,74.0,3.7,14.3,5,2510.0,8.4,16.7,5.6,9.6,59,TRE-0025,GPT-0046,-82,1495.3333333333333,1365.0,1363.0,1314.3333333333333,371,355,373.0,356,2024-07-28,14:38:44,-79.308372,34.210868,5513,145.0,-3.1,-1.3,10,112.0
14:38:46,21.15,196.0,74.0,3.6,14.3,5,2510.0,8.5,16.7,5.6,9.6,59,TRE-0025,GPT-0046,-82,1493.0,1357.0,1353.0,1305.0,371,355,373.0,356,2024-07-28,14:38:46,-79.30614,34.210095,5533,143.0,-3.4,-1.2,10,112.0
14:38:47,21.25,196.0,74.0,3.6,14.3,5,2520.0,8.7,16.7,5.6,9.6,59,TRE-0025,GPT-0046,-82,1484.6666666666667,1347.0,1342.0,1295.6666666666667,371,355,373.0,356,2024-07-28,14:38:47,-79.30614,34.210095,5543,143.0,-3.5,-1.3,10,112.0
14:38:48,21.25,195.0,74.0,3.4,14.3,5,2520.0,8.8,16.7,5.6,9.6,59,TRE-0025,GPT-0046,-82,1479.3333333333333,1340.0,1334.0,1287.3333333333333,371,355,373.0,356,2024-07-28,14:38:48,-79.305131,34.209731,5548,143.0,-3.4,-1.4,10,112.0
14:38:49,21.25,196.0,74.0,3.3,14.3,5,2520.0,8.9,16.7,5.6,9.6,59,TRE-0025,GPT-0046,-82,1476.0,1333.0,1327.0,1279.0,371,355,373.0,357,2024-07-28,14:38:49,-79.30423,34.20943,5558,143.0,-3.2,-1.1,10,112.0
14:38:50,21.2,195.0,74.0,3.3,14.3,5,2520.0,9.0,16.7,5.6,9.6,59,TRE-0025,GPT-0046,-82,1471.6666666666667,1328.0,1321.0,1272.6666666666667,372,355,373.0,357,2024-07-28,14:38:50,-79.303479,34.209151,5568,142.0,-3.2,-1.1,10,112.0
14:38:51,21.15,195.0,74.0,3.3,14.3,6,2520.0,9.1,16.7,5.6,9.6,59,TRE-0025,GPT-0046,-82,1469.3333333333333,1324.0,1315.0,1267.3333333333333,372,355,373.0,357,2024-07-28,14:38:51,-79.303029,34.209023,5573,142.0,-3.0,-1.3,10,112.0
14:38:52,21.15,195.0,74.0,3.3,14.3,6,2520.0,9.1,16.7,5.6,9.6,58,TRE-0025,GPT-0046,-82,1468.0,1320.0,1312.0,1264.0,372,355,373.0,358,2024-07-28,14:38:51,-79.303029,34.209023,5573,142.0,-3.0,-1.3,10,112.0
14:38:53,21.15,195.0,74.0,3.3,14.3,6,2520.0,9.2,16.7,5.6,9.6,58,TRE-0025,GPT-0045,-82,1466.6666666666667,1318.0,1309.0,1260.6666666666667,373,355,373.0,358,2024-07-28,14:38:53,-79.301291,34.2084,5593,142.0,-3.3,-1.4,10,112.0
14:38:54,21.15,195.0,74.0,3.3,14.3,7,2520.0,9.2,16.7,5.7,9.6,58,TRE-0025,GPT-0046,-82,1464.3333333333333,1317.0,1309.0,1256.3333333333333,373,355,373.0,358,2024-07-28,14:38:53,-79.301291,34.2084,5593,142.0,-3.3,-1.4,10,112.0
14:38:55,21.15,195.0,74.0,3.3,14.3,6,2520.0,9.2,16.7,5.7,9.5,58,TRE-0025,GPT-0046,-82,1464.0,1316.0,1307.0,1253.0,374,355,373.0,358,2024-07-28,14:38:55,-79.30011,34.208035,5608,141.0,-3.3,-1.0,10,112.0
14:38:56,21.1,195.0,74.0,3.3,14.3,4,2520.0,9.3,16.7,5.7,9.5,58,TRE-0025,GPT-0046,-82,1463.6666666666667,1314.0,1306.0,1248.6666666666667,374,355,374.0,358,2024-07-28,14:38:56,-79.299209,34.207714,5618,141.0,-3.0,-1.0,10,112.0
14:38:57,21.15,196.0,74.0,3.3,14.3,5,2520.0,9.3,16.7,5.8,9.5,58,TRE-0025,GPT-0046,-82,1464.3333333333333,1312.0,1304.0,1246.3333333333333,374,355,374.0,358,2024-07-28,14:38:57,-79.29863,34.207542,5628,141.0,-3.0,-0.9,10,112.0
14:38:58,21.1,196.0,74.0,3.3,14.3,6,2520.0,9.4,16.7,5.8,9.5,58,TRE-0025,GPT-0046,-82,1466.0,1311.0,1303.0,1244.0,375,355,374.0,359,2024-07-28,14:38:58,-79.29775,34.207242,5638,141.0,-2.8,-1.0,10,112.0
14:38:59,21.15,196.0,74.0,3.3,14.3,8,2520.0,9.4,16.7,5.8,9.5,58,TRE-0025,GPT-0046,-82,1467.6666666666667,1310.0,1303.0,1242.6666666666667,375,355,374.0,359,2024-07-28,14:38:59,-79.297171,34.207027,5648,140.0,-2.8,-1.2,10,112.0
14:39:00,21.15,196.0,74.0,3.3,14.3,8,2520.0,9.5,16.7,5.9,9.4,58,TRE-0025,GPT-0046,-82,1469.3333333333333,1310.0,1303.0,1240.3333333333333,376,355,374.0,359,2024-07-28,14:39:00,-79.296162,34.206684,5658,140.0,-2.8,-1.4,10,112.0
14:39:01,21.1,196.0,74.0,3.3,14.3,6,2510.0,9.5,16.7,5.9,9.4,58,TRE-0025,GPT-0046,-82,1471.0,1308.0,1303.0,1237.0,376,355,374.0,359,2024-07-28,14:39:01,-79.295433,34.206469,5663,140.0,-2.7,-1.8,10,111.0
14:39:02,21.1,196.0,74.0,3.3,14.3,11,2500.0,9.5,16.7,5.9,9.4,58,TRE-0025,GPT-0046,-82,1472.6666666666667,1307.0,1302.0,1234.6666666666667,377,355,375.0,359,2024-07-28,14:39:02,-79.294724,34.206212,5673,140.0,-2.5,-2.0,10,111.0
14:39:03,21.15,196.0,74.0,3.3,14.3,13,2470.0,9.4,16.7,5.9,9.4,58,TRE-0025,GPT-0046,-82,1474.3333333333333,1307.0,1301.0,1232.3333333333333,377,355,375.0,359,2024-07-28,14:39:02,-79.294724,34.206212,5673,140.0,-2.5,-2.0,10,111.0
14:39:04,21.4,196.0,74.0,3.3,14.3,13,2450.0,9.4,16.7,6.0,9.4,58,TRE-0025,GPT-0046,-82,1476.0,1305.0,1299.0,1229.0,377,356,375.0,359,2024-07-28,14:39:04,-79.292986,34.205632,5683,140.0,-2.6,-2.6,10,112.0
14:39:05,21.45,196.0,74.0,3.3,14.3,10,2430.0,9.4,16.7,6.0,9.4,58,TRE-0025,GPT-0046,-82,1476.6666666666667,1302.0,1298.0,1226.6666666666667,378,356,375.0,360,2024-07-28,14:39:05,-79.292986,34.205632,5683,140.0,-2.4,-2.7,10,112.0
14:39:06,21.25,197.0,74.0,3.3,14.3,8,2420.0,9.2,16.6,6.0,9.4,58,TRE-0025,GPT-0046,-82,1477.3333333333333,1301.0,1297.0,1223.3333333333333,378,356,375.0,360,2024-07-28,14:39:06,-79.291828,34.205246,5688,140.0,-2.5,-2.5,10,112.0
14:39:07,21.5,196.0,74.0,3.3,14.3,6,2400.0,9.1,16.6,6.0,9.4,58,TRE-0025,GPT-0046,-82,1478.0,1300.0,1297.0,1221.0,378,356,375.0,360,2024-07-28,14:39:07,-79.291098,34.20501,5688,141.0,-2.6,-2.7,10,112.0
14:39:08,21.5,197.0,74.0,3.3,14.3,3,2390.0,9.1,16.6,5.9,9.4,58,TRE-0025,GPT-0046,-82,1478.6666666666667,1298.0,1294.0,1218.6666666666667,378,356,375.0,360,2024-07-28,14:39:08,-79.290068,34.204667,5688,141.0,-2.7,-2.9,10,112.0
14:39:09,21.55,196.0,73.0,3.3,14.3,3,2370.0,9.1,16.6,5.9,9.4,58,TRE-0025,GPT-0046,-82,1478.3333333333333,1296.0,1291.0,1215.3333333333333,379,356,375.0,360,2024-07-28,14:39:09,-79.290068,34.204667,5688,141.0,-2.6,-2.8,10,112.0
14:39:10,21.6,197.0,73.0,3.3,14.3,2,2360.0,9.0,16.6,5.9,9.4,58,TRE-0025,GPT-0046,-82,1477.0,1294.0,1287.0,1211.0,379,357,375.0,360,2024-07-28,14:39:09,-79.290068,34.204667,5688,141.0,-2.6,-2.8,10,112.0
14:39:11,21.55,196.0,73.0,3.3,14.3,2,2360.0,9.0,16.6,5.9,9.4,58,TRE-0025,GPT-0046,-82,1477.6666666666667,1292.0,1284.0,1207.6666666666667,379,357,376.0,360,2024-07-28,14:39:11,-79.287879,34.203916,5693,142.0,-2.9,-3.1,10,112.0
14:39:12,21.6,196.0,73.0,3.3,14.3,2,2350.0,9.0,16.6,5.9,9.4,58,TRE-0025,GPT-0046,-82,1476.3333333333333,1290.0,1282.0,1205.3333333333333,380,357,376.0,360,2024-07-28,14:39:11,-79.287879,34.203916,5693,142.0,-2.9,-3.1,10,112.0
14:39:13,21.5,196.0,73.0,3.3,14.3,2,2350.0,9.0,16.6,5.9,9.3,58,TRE-0025,GPT-0046,-82,1476.0,1289.0,1280.0,1202.0,380,357,376.0,360,2024-07-28,14:39:13,-79.286978,34.203594,5693,142.0,-2.8,-3.5,10,112.0
14:39:14,21.5,196.0,73.0,3.3,14.3,2,2340.0,9.0,16.6,5.9,9.3,58,TRE-0025,GPT-0046,-82,1475.6666666666667,1287.0,1278.0,1200.6666666666667,380,357,376.0,360,2024-07-28,14:39:14,-79.286098,34.203315,5693,143.0,-3.1,-3.6,10,112.0
14:39:15,21.55,196.0,72.0,3.3,14.3,2,2340.0,9.0,16.6,5.8,9.3,58,TRE-0025,GPT-0046,-82,1475.3333333333333,1285.0,1275.0,1198.3333333333333,380,357,376.0,360,2024-07-28,14:39:15,-79.285476,34.203122,5693,143.0,-3.3,-3.6,10,112.0
14:39:16,21.65,197.0,72.0,3.3,14.3,2,2330.0,9.0,16.6,5.8,9.3,58,TRE-0025,GPT-0046,-82,1474.0,1284.0,1272.0,1197.0,380,357,376.0,360,2024-07-28,14:39:16,-79.284747,34.202864,5693,143.0,-3.2,-3.7,10,112.0
14:39:17,21.55,197.0,72.0,3.3,14.3,2,2320.0,8.9,16.6,5.8,9.3,58,TRE-0025,GPT-0046,-82,1472.0,1283.0,1271.0,1196.0,381,357,376.0,360,2024-07-28,14:39:17,-79.283717,34.202521,5693,144.0,-3.0,-3.7,10,111.0
14:39:18,21.7,196.0,72.0,3.3,14.3,3,2320.0,8.9,16.6,5.8,9.3,58,TRE-0025,GPT-0046,-82,1469.0,1282.0,1270.0,1194.0,381,357,376.0,360,2024-07-28,14:39:18,-79.283094,34.202285,5693,144.0,-3.2,-3.7,10,111.0
14:39:19,21.8,197.0,72.0,3.3,14.3,2,2320.0,8.9,16.6,5.8,9.3,58,TRE-0025,GPT-0046,-82,1468.0,1280.0,1269.0,1193.0,381,357,376.0,360,2024-07-28,14:39:18,-79.283094,34.202285,5693,144.0,-3.2,-3.7,10,111.0
14:39:20,21.55,197.0,72.0,3.3,14.3,3,2320.0,8.9,16.6,5.8,9.3,58,TRE-0025,GPT-0046,-82,1467.0,1279.0,1267.0,1192.0,381,357,376.0,360,2024-07-28,14:39:20,-79.281142,34.201663,5688,145.0,-3.3,-3.8,10,111.0
14:39:21,21.65,194.0,72.0,3.3,14.3,4,2320.0,8.9,16.6,5.8,9.3,58,TRE-0025,GPT-0046,-82,1464.0,1279.0,1265.0,1190.0,381,357,376.0,360,2024-07-28,14:39:20,-79.281142,34.201663,5688,145.0,-3.3,-3.8,10,111.0
