Zulu_Time,MP,Oil Temp,Oil Pressure,Fuel Pressure,Volts,Amps,RPM,Fuel Flow,Gallons Remaining,Fuel Level 1,Fuel Level 2,Carb Temp,GP 2,GP 3,Thermalcouple,EGT 1,EGT 2,EGT 3,EGT 4,CHT 1,CHT 2,CHT 3,CHT 4,date,time_z,longitude,latitude,altitude_ft,speed_kts,bank,pitch,acc_vert,course
14:34:17,21.55,196,073,1.8,14.3,007,2310.0,8.5,17.3,5.9,9.5,60,TRE-0025,GPT-0046,-082,1414,1340,1326,1319,372,355,373,357,2024-07-28,14:34:17,-79.522154,34.283309,5692,153.00,-2.60,-3.90,10,111.00
14:34:18,21.7,196,073,1.8,14.3,007,2320.0,8.5,17.3,5.9,9.5,60,TRE-0025,GPT-0046,-082,1414,1340,1326,1319,372,355,373,357,2024-07-28,14:34:18,-79.520738,34.282858,5692,152.00,-2.70,-3.80,10,111.00
14:34:19,21.7,196,073,1.8,14.3,005,2310.0,8.5,17.3,5.9,9.5,60,TRE-0025,GPT-0046,-082,1414,1340,1326,1319,372,355,373,357,2024-07-28,14:34:18,-79.520738,34.282858,5692,152.00,-2.70,-3.80,10,111.00
14:34:20,21.7,196,073,1.8,14.3,005,2310.0,8.5,17.3,5.9,9.5,60,TRE-0025,GPT-0046,-082,1413,1341,1326,1319,372,355,373,357,2024-07-28,14:34:20,-79.519150,34.282343,5692,152.00,-2.30,-3.80,10,111.00
14:34:21,21.75,195,073,1.8,14.3,005,2310.0,8.5,17.3,5.9,9.5,60,TRE-0025,GPT-0046,-082,1412,1342,1326,1319,372,355,373,357,2024-07-28,14:34:21,-79.518335,34.282086,5692,152.00,-2.40,-3.70,10,111.00
14:34:22,21.7,196,073,1.8,14.3,005,2310.0,8.4,17.3,5.9,9.5,60,TRE-0025,GPT-0046,-082,1412,1342,1326,1319,372,355,373,357,2024-07-28,14:34:22,-79.518335,34.282086,5697,152.00,-2.70,-3.80,10,111.00
14:34:23,21.85,195,073,1.8,14.3,004,2320.0,8.4,17.3,5.9,9.5,60,TRE-0025,GPT-0046,-082,1412,1342,1326,1319,372,355,373,357,2024-07-28,14:34:22,-79.518335,34.282086,5697,152.00,-2.70,-3.80,10,111.00
14:34:24,21.55,196,073,1.8,14.3,005,2310.0,8.4,17.3,5.9,9.5,60,TRE-0025,GPT-0046,-082,1412,1342,1326,1319,372,355,373,357,2024-07-28,14:34:24,-79.516253,34.281399,5697,152.00,-2.60,-3.80,10,111.00
14:34:25,21.7,196,073,1.8,14.3,019,2310.0,8.4,17.3,5.9,9.5,60,TRE-0025,GPT-0046,-082,1412,1342,1326,1319,372,355,373,358,2024-07-28,14:34:25,-79.515460,34.281142,5697,152.00,-2.40,-3.90,10,111.00
14:34:26,21.65,196,073,1.8,14.3,011,2310.0,8.3,17.3,5.9,9.5,60,TRE-0025,GPT-0046,-082,1412,1342,1326,1319,372,355,373,358,2024-07-28,14:34:26,-79.514666,34.280884,5697,152.00,-2.40,-3.80,10,111.00
14:34:27,21.7,195,073,1.8,14.3,010,2310.0,8.2,17.3,5.9,9.5,60,TRE-0025,GPT-0046,-082,1412,1342,1326,1319,372,355,374,358,2024-07-28,14:34:27,-79.513872,34.280627,5697,152.00,-2.40,-3.80,10,111.00
14:34:28,21.75,195,073,1.8,14.3,009,2310.0,8.2,17.3,5.9,9.6,60,TRE-0025,GPT-0046,-082,1414,1342,1326,1318,372,355,374,358,2024-07-28,14:34:28,-79.513228,34.280391,5697,152.00,-2.30,-3.80,10,111.00
14:34:29,21.75,196,073,1.8,14.3,008,2310.0,8.3,17.3,5.9,9.6,60,TRE-0025,GPT-0046,-082,1414,1342,1326,1318,372,355,374,358,2024-07-28,14:34:29,-79.512434,34.280155,5697,152.00,-2.30,-4.00,10,111.00
14:34:30,21.8,196,073,1.8,14.3,006,2310.0,8.3,17.3,5.9,9.5,60,TRE-0025,GPT-0046,-082,1415,1341,1326,1318,372,355,374,358,2024-07-28,14:34:30,-79.511490,34.279811,5697,153.00,-2.50,-4.00,10,111.00
14:34:31,21.65,196,073,1.8,14.3,007,2320.0,8.2,17.3,5.9,9.5,61,TRE-0025,GPT-0046,-082,1415,1341,1325,1318,372,355,374,358,2024-07-28,14:34:31,-79.510889,34.279640,5697,153.00,-2.50,-3.80,10,111.00
14:34:32,21.65,197,073,1.8,14.3,005,2310.0,8.2,17.3,5.9,9.5,61,TRE-0025,GPT-0046,-082,1415,1341,1325,1318,372,355,374,358,2024-07-28,14:34:31,-79.510889,34.279640,5697,153.00,-2.50,-3.80,10,111.00
14:34:33,21.75,195,073,1.8,14.3,006,2310.0,8.1,17.3,5.9,9.5,60,TRE-0025,GPT-0046,-082,1415,1341,1325,1318,372,355,374,358,2024-07-28,14:34:33,-79.509602,34.279189,5697,153.00,-2.20,-4.00,10,111.00
14:34:34,21.7,196,073,1.8,14.3,007,2310.0,8.2,17.3,5.9,9.5,60,TRE-0025,GPT-0046,-082,1415,1341,1325,1318,372,355,374,358,2024-07-28,14:34:34,-79.508014,34.278674,5697,153.00,-1.90,-3.90,10,111.00
14:34:35,21.7,197,073,1.8,14.3,006,2320.0,8.2,17.3,5.9,9.5,60,TRE-0025,GPT-0046,-082,1415,1341,1326,1318,372,355,374,358,2024-07-28,14:34:35,-79.507220,34.278417,5697,153.00,-1.70,-4.00,10,111.00
14:34:36,21.7,196,073,1.8,14.3,008,2310.0,8.3,17.3,5.9,9.5,60,TRE-0025,GPT-0046,-082,1415,1341,1327,1318,372,355,374,358,2024-07-28,14:34:36,-79.506426,34.278159,5697,153.00,-1.80,-4.00,10,111.00
14:34:37,21.7,197,073,1.8,14.3,007,2310.0,8.3,17.3,5.9,9.5,60,TRE-0025,GPT-0046,-082,1415,1341,1327,1318,372,355,374,358,2024-07-28,14:34:37,-79.506426,34.278159,5697,153.00,-1.90,-4.00,10,111.00
14:34:38,21.7,196,073,1.8,14.3,006,2310.0,8.4,17.3,5.9,9.5,60,TRE-0025,GPT-0046,-082,1414,1341,1327,1318,372,355,374,358,2024-07-28,14:34:38,-79.504838,34.277623,5697,153.00,-2.10,-4.10,10,112.00
14:34:39,21.65,196,073,1.8,14.3,007,2320.0,8.5,17.3,5.9,9.5,60,TRE-0025,GPT-0046,-082,1414,1341,1327,1318,372,355,374,358,2024-07-28,14:34:39,-79.504838,34.277623,5697,153.00,-2.00,-4.10,10,112.00
14:34:40,21.75,196,073,1.8,14.3,008,2310.0,8.6,17.3,5.9,9.5,60,TRE-0025,GPT-0046,-082,1413,1342,1327,1318,372,355,374,358,2024-07-28,14:34:40,-79.503572,34.277194,5697,153.00,-2.30,-4.00,10,112.00
14:34:41,21.65,196,073,1.8,14.3,009,2320.0,8.5,17.3,5.8,9.5,60,TRE-0025,GPT-0046,-082,1413,1342,1328,1318,372,355,374,358,2024-07-28,14:34:40,-79.503572,34.277194,5697,153.00,-2.30,-4.00,10,112.00
14:34:42,21.7,196,073,1.8,14.3,007,2320.0,8.5,17.3,5.9,9.5,60,TRE-0025,GPT-0046,-082,1413,1342,1328,1318,372,355,374,358,2024-07-28,14:34:42,-79.502156,34.276700,5697,153.00,-2.40,-3.90,10,112.00
14:34:43,21.75,196,073,1.8,14.3,006,2320.0,8.6,17.3,5.9,9.5,60,TRE-0025,GPT-0046,-082,1413,1342,1328,1318,372,355,374,358,2024-07-28,14:34:43,-79.500868,34.276271,5692,153.00,-2.60,-4.00,10,112.00
14:34:44,21.85,197,073,1.8,14.3,009,2320.0,8.5,17.3,5.9,9.5,60,TRE-0025,GPT-0046,-082,1411,1343,1328,1318,372,355,374,358,2024-07-28,14:34:44,-79.500868,34.276271,5692,153.00,-3.10,-3.90,10,112.00
14:34:45,21.55,196,073,1.8,14.3,008,2320.0,8.4,17.3,5.9,9.5,60,TRE-0025,GPT-0046,-082,1411,1343,1328,1318,372,355,374,358,2024-07-28,14:34:45,-79.499602,34.275842,5692,153.00,-3.20,-4.00,10,112.00
14:34:46,21.7,196,073,1.8,14.3,007,2320.0,8.4,17.2,5.8,9.5,60,TRE-0025,GPT-0046,-082,1411,1344,1328,1318,372,355,374,358,2024-07-28,14:34:46,-79.498808,34.275563,5698,153.00,-3.10,-3.90,10,112.00
14:34:47,21.7,195,073,1.8,14.3,005,2310.0,8.4,17.2,5.8,9.5,60,TRE-0025,GPT-0046,-082,1411,1345,1327,1318,372,355,374,358,2024-07-28,14:34:46,-79.498808,34.275563,5698,153.00,-3.10,-3.90,10,112.00
14:34:48,21.75,196,072,1.8,14.3,005,2310.0,8.4,17.2,5.8,9.5,60,TRE-0025,GPT-0046,-082,1411,1346,1327,1317,372,355,374,358,2024-07-28,14:34:48,-79.497521,34.275112,5698,153.00,-2.90,-3.80,10,112.00
14:34:49,21.75,196,073,1.8,14.3,006,2310.0,8.4,17.2,5.8,9.6,60,TRE-0025,GPT-0046,-082,1411,1346,1327,1317,372,355,374,358,2024-07-28,14:34:49,-79.496727,34.274855,5698,153.00,-2.80,-3.60,10,112.00
14:34:50,21.75,196,072,1.8,14.3,007,2310.0,8.4,17.2,5.8,9.6,60,TRE-0025,GPT-0046,-082,1411,1346,1327,1317,372,355,374,358,2024-07-28,14:34:49,-79.496727,34.274855,5698,153.00,-2.80,-3.60,10,112.00
14:34:51,21.7,196,072,1.8,14.3,007,2320.0,8.3,17.2,5.8,9.6,60,TRE-0025,GPT-0046,-082,1411,1346,1327,1317,372,355,374,358,2024-07-28,14:34:51,-79.494839,34.274189,5698,153.00,-2.80,-3.70,10,112.00
14:34:52,21.65,195,073,1.8,14.3,008,2310.0,8.3,17.2,5.8,9.6,60,TRE-0025,GPT-0046,-082,1411,1346,1327,1317,372,355,374,358,2024-07-28,14:34:52,-79.494045,34.273932,5698,153.00,-2.70,-3.80,10,112.00
14:34:53,21.7,196,073,1.8,14.3,028,2310.0,8.3,17.2,5.8,9.6,60,TRE-0025,GPT-0046,-082,1411,1345,1327,1318,372,355,374,358,2024-07-28,14:34:53,-79.493251,34.273632,5698,153.00,-2.80,-3.70,10,112.00
14:34:54,21.7,195,073,1.8,14.3,013,2310.0,8.3,17.2,5.8,9.5,60,TRE-0025,GPT-0046,-082,1412,1345,1326,1320,372,355,374,358,2024-07-28,14:34:54,-79.492457,34.273353,5698,153.00,-2.80,-3.70,10,112.00
14:34:55,21.75,196,073,1.8,14.3,008,2310.0,8.3,17.2,5.8,9.5,60,TRE-0025,GPT-0046,-082,1412,1344,1326,1321,372,355,374,358,2024-07-28,14:34:55,-79.491813,34.273160,5698,153.00,-2.70,-3.70,10,112.00
14:34:56,21.75,196,073,1.8,14.3,011,2320.0,8.3,17.2,5.8,9.6,60,TRE-0025,GPT-0046,-082,1412,1343,1326,1321,372,355,374,358,2024-07-28,14:34:56,-79.490569,34.272730,5698,153.00,-2.90,-3.70,10,112.00
14:34:57,21.75,196,073,1.8,14.3,009,2320.0,8.3,17.2,5.8,9.6,60,TRE-0025,GPT-0046,-082,1412,1343,1326,1319,372,355,374,358,2024-07-28,14:34:57,-79.490569,34.272730,5693,153.00,-2.90,-3.70,10,112.00
14:34:58,21.7,196,073,1.8,14.3,009,2310.0,8.3,17.2,5.8,9.5,60,TRE-0025,GPT-0046,-082,1412,1343,1326,1318,372,355,374,358,2024-07-28,14:34:58,-79.488981,34.272194,5693,153.00,-2.80,-3.50,10,112.00
14:34:59,21.7,196,073,1.8,14.3,008,2310.0,8.3,17.2,5.8,9.5,60,TRE-0025,GPT-0046,-082,1412,1343,1326,1317,372,355,374,358,2024-07-28,14:34:59,-79.488187,34.271915,5693,153.00,-2.90,-3.70,10,112.00
14:35:00,21.7,195,073,1.8,14.3,010,2310.0,8.3,17.2,5.8,9.6,60,TRE-0025,GPT-0046,-082,1412,1343,1325,1316,372,355,374,358,2024-07-28,14:35:00,-79.487393,34.271636,5698,153.00,-2.90,-3.70,10,112.00
14:35:01,21.75,197,073,1.8,14.3,016,2310.0,8.2,17.2,5.8,9.6,60,TRE-0025,GPT-0046,-082,1412,1343,1325,1316,372,355,374,358,2024-07-28,14:35:01,-79.487393,34.271636,5698,153.00,-2.90,-3.70,10,112.00
14:35:02,21.75,195,073,1.8,14.3,008,2310.0,8.1,17.2,5.8,9.6,60,TRE-0025,GPT-0046,-082,1412,1343,1325,1316,372,355,374,358,2024-07-28,14:35:02,-79.486105,34.271207,5698,153.00,-2.80,-3.70,10,112.00
14:35:03,21.75,196,073,1.8,14.3,005,2310.0,8.0,17.2,5.8,9.6,60,TRE-0025,GPT-0046,-082,1412,1343,1325,1316,372,355,374,358,2024-07-28,14:35:03,-79.485312,34.270928,5698,153.00,-2.90,-3.90,10,112.00
14:35:04,21.7,195,073,1.8,14.3,014,2310.0,8.0,17.2,5.8,9.6,60,TRE-0025,GPT-0046,-082,1412,1343,1325,1316,372,355,374,358,2024-07-28,14:35:04,-79.484217,34.270542,5698,153.00,-3.00,-3.80,10,112.00
14:35:05,21.9,196,073,1.8,14.3,007,2310.0,8.0,17.2,5.8,9.6,60,TRE-0025,GPT-0046,-082,1412,1343,1325,1316,372,355,374,358,2024-07-28,14:35:05,-79.483445,34.270263,5698,153.00,-3.00,-3.70,10,112.00
14:35:06,21.6,196,073,1.8,14.3,007,2310.0,8.0,17.2,5.8,9.5,60,TRE-0025,GPT-0046,-082,1412,1343,1325,1316,372,355,374,358,2024-07-28,14:35:06,-79.483445,34.270263,5698,153.00,-2.90,-3.70,10,112.00
14:35:07,21.65,196,073,1.8,14.3,005,2320.0,8.0,17.2,5.8,9.6,60,TRE-0025,GPT-0046,-082,1412,1343,1325,1316,372,355,374,358,2024-07-28,14:35:07,-79.482179,34.269855,5698,152.00,-2.70,-3.60,10,112.00
14:35:08,21.75,196,073,1.8,14.3,005,2310.0,8.2,17.2,5.8,9.6,60,TRE-0025,GPT-0046,-082,1412,1342,1325,1316,372,355,374,358,2024-07-28,14:35:07,-79.482179,34.269855,5698,152.00,-2.70,-3.60,10,112.00
14:35:09,21.7,196,073,1.8,14.3,004,2310.0,8.3,17.2,5.7,9.5,60,TRE-0025,GPT-0046,-082,1412,1342,1325,1316,372,355,374,358,2024-07-28,14:35:09,-79.481041,34.269469,5698,152.00,-2.90,-3.70,10,112.00
14:35:10,21.65,196,073,1.8,14.3,005,2310.0,8.4,17.2,5.8,9.5,60,TRE-0025,GPT-0046,-082,1412,1342,1325,1316,372,355,374,358,2024-07-28,14:35:10,-79.479325,34.268868,5698,153.00,-2.70,-3.80,10,112.00
14:35:11,21.75,195,073,1.8,14.3,005,2310.0,8.6,17.2,5.8,9.5,60,TRE-0025,GPT-0046,-082,1412,1342,1325,1316,372,355,374,358,2024-07-28,14:35:11,-79.479325,34.268868,5698,153.00,-2.70,-3.80,10,112.00
14:35:12,21.75,195,073,1.8,14.3,005,2310.0,8.6,17.2,5.8,9.5,60,TRE-0025,GPT-0046,-082,1412,1340,1325,1316,372,355,374,358,2024-07-28,14:35:12,-79.478381,34.268546,5698,152.00,-2.80,-3.80,10,112.00
14:35:13,21.7,195,073,1.8,14.3,004,2310.0,8.7,17.2,5.8,9.5,60,TRE-0025,GPT-0046,-082,1412,1339,1325,1315,372,355,374,358,2024-07-28,14:35:13,-79.477093,34.268117,5698,152.00,-2.60,-3.80,10,112.00
14:35:14,21.8,196,073,1.8,14.3,003,2310.0,8.6,17.2,5.8,9.5,60,TRE-0025,GPT-0046,-082,1412,1339,1325,1315,372,355,374,358,2024-07-28,14:35:14,-79.477093,34.268117,5698,152.00,-2.40,-3.80,10,112.00
14:35:15,21.75,196,073,1.8,14.3,003,2310.0,8.5,17.2,5.8,9.5,60,TRE-0025,GPT-0046,-082,1413,1339,1325,1315,372,355,374,358,2024-07-28,14:35:15,-79.475849,34.267688,5698,152.00,-2.60,-3.80,10,112.00
14:35:16,21.85,196,073,1.8,14.3,003,2310.0,8.5,17.2,5.8,9.5,60,TRE-0025,GPT-0046,-082,1414,1339,1325,1315,372,355,374,358,2024-07-28,14:35:16,-79.475355,34.267516,5698,152.00,-2.50,-3.80,10,112.00
14:35:17,21.6,196,073,1.8,14.3,004,2310.0,8.4,17.2,5.8,9.5,60,TRE-0025,GPT-0046,-082,1414,1339,1325,1315,372,355,374,358,2024-07-28,14:35:17,-79.474411,34.267173,5698,152.00,-2.70,-3.60,10,112.00
14:35:18,21.65,196,073,1.8,14.3,007,2310.0,8.4,17.2,5.8,9.5,60,TRE-0025,GPT-0046,-082,1414,1339,1325,1315,372,355,374,358,2024-07-28,14:35:18,-79.473166,34.266765,5698,152.00,-2.70,-3.60,10,112.00
14:35:19,21.75,196,073,1.8,14.3,005,2310.0,8.4,17.2,5.8,9.5,60,TRE-0025,GPT-0046,-082,1414,1339,1325,1315,372,355,374,358,2024-07-28,14:35:19,-79.473166,34.266765,5698,152.00,-2.70,-3.60,10,112.00
14:35:20,21.7,196,073,1.8,14.3,005,2320.0,8.4,17.2,5.8,9.5,60,TRE-0025,GPT-0046,-082,1414,1339,1325,1315,372,355,374,358,2024-07-28,14:35:20,-79.471879,34.266315,5698,152.00,-2.70,-3.60,10,112.00
14:35:21,21.65,195,073,1.8,14.3,016,2310.0,8.4,17.2,5.8,9.5,60,TRE-0025,GPT-0046,-082,1414,1339,1325,1315,372,355,374,358,2024-07-28,14:35:21,-79.470785,34.265950,5698,152.00,-2.70,-3.50,10,112.00
14:35:22,21.75,196,073,1.8,14.3,014,2310.0,8.3,17.2,5.8,9.5,60,TRE-0025,GPT-0046,-082,1415,1339,1325,1315,372,355,374,358,2024-07-28,14:35:22,-79.469991,34.265692,5698,152.00,-2.80,-3.50,10,112.00
14:35:23,21.7,196,073,1.8,14.3,006,2310.0,8.3,17.2,5.8,9.5,60,TRE-0025,GPT-0046,-082,1415,1339,1325,1315,372,355,374,358,2024-07-28,14:35:23,-79.469991,34.265692,5698,152.00,-2.80,-3.50,10,112.00
14:35:24,21.7,196,073,1.8,14.3,007,2310.0,8.3,17.2,5.8,9.5,60,TRE-0025,GPT-0046,-082,1415,1340,1326,1315,372,355,374,358,2024-07-28,14:35:24,-79.468403,34.265156,5698,152.00,-2.70,-3.50,10,112.00
14:35:25,21.75,195,073,1.8,14.3,007,2310.0,8.3,17.2,5.8,9.5,60,TRE-0025,GPT-0046,-082,1415,1342,1326,1315,372,355,374,358,2024-07-28,14:35:25,-79.467652,34.264877,5698,152.00,-2.60,-3.80,10,112.00
14:35:26,21.7,194,073,1.8,14.3,005,2310.0,8.2,17.2,5.8,9.5,60,TRE-0025,GPT-0046,-082,1415,1342,1326,1315,372,355,374,358,2024-07-28,14:35:26,-79.466858,34.264598,5698,152.00,-2.40,-3.60,10,112.00
14:35:27,21.7,197,073,1.8,14.3,004,2310.0,8.2,17.2,5.8,9.5,60,TRE-0025,GPT-0046,-082,1415,1342,1325,1315,372,355,374,358,2024-07-28,14:35:26,-79.466858,34.264598,5698,152.00,-2.40,-3.60,10,112.00
14:35:28,21.7,196,073,1.8,14.3,004,2310.0,8.2,17.2,5.8,9.5,60,TRE-0025,GPT-0046,-082,1415,1342,1325,1315,372,355,374,358,2024-07-28,14:35:28,-79.466064,34.264340,5698,152.00,-2.40,-3.60,10,112.00
14:35:29,21.7,196,073,1.8,14.3,004,2310.0,8.2,17.2,5.8,9.5,60,TRE-0025,GPT-0046,-082,1415,1342,1325,1315,372,355,374,358,2024-07-28,14:35:29,-79.464948,34.263954,5698,152.00,-2.30,-3.80,10,112.00
14:35:30,21.75,196,073,1.8,14.3,007,2310.0,8.2,17.1,5.8,9.5,60,TRE-0025,GPT-0046,-082,1415,1342,1325,1315,372,355,374,358,2024-07-28,14:35:30,-79.463983,34.263632,5698,152.00,-2.40,-3.80,10,112.00
14:35:31,21.8,196,073,1.8,14.3,004,2310.0,8.1,17.1,5.8,9.5,60,TRE-0025,GPT-0046,-082,1415,1342,1325,1314,372,355,374,358,2024-07-28,14:35:31,-79.463360,34.263396,5698,152.00,-2.30,-3.90,10,112.00
14:35:32,21.6,196,073,1.8,14.3,006,2310.0,8.1,17.1,5.8,9.5,60,TRE-0025,GPT-0046,-082,1415,1341,1325,1312,372,355,374,358,2024-07-28,14:35:32,-79.462738,34.263203,5698,152.00,-2.30,-3.90,10,112.00
14:35:33,21.7,195,073,1.8,14.3,007,2310.0,8.0,17.1,5.8,9.5,60,TRE-0025,GPT-0046,-082,1415,1341,1325,1310,372,355,374,358,2024-07-28,14:35:33,-79.461322,34.262710,5698,152.00,-2.20,-3.90,10,112.00
14:35:34,21.7,195,073,1.8,14.3,005,2320.0,8.1,17.1,5.8,9.5,60,TRE-0025,GPT-0046,-082,1415,1341,1326,1309,372,355,374,358,2024-07-28,14:35:34,-79.461322,34.262710,5698,152.00,-2.30,-3.90,10,112.00
14:35:35,21.7,196,073,1.8,14.3,006,2320.0,8.1,17.1,5.7,9.5,60,TRE-0025,GPT-0046,-082,1415,1341,1326,1309,372,355,374,358,2024-07-28,14:35:34,-79.461322,34.262710,5698,152.00,-2.30,-3.90,10,112.00
14:35:36,21.65,196,073,1.8,14.3,007,2320.0,8.3,17.1,5.7,9.5,60,TRE-0025,GPT-0046,-082,1415,1341,1326,1309,372,355,374,358,2024-07-28,14:35:36,-79.458940,34.261916,5698,153.00,-2.30,-4.10,10,112.00
14:35:37,21.7,196,073,1.8,14.3,004,2320.0,8.4,17.1,5.7,9.5,60,TRE-0025,GPT-0046,-082,1415,1341,1326,1309,372,355,374,358,2024-07-28,14:35:37,-79.458940,34.261916,5698,153.00,-2.20,-4.20,10,112.00
14:35:38,21.7,196,073,1.8,14.3,003,2310.0,8.4,17.1,5.7,9.5,60,TRE-0025,GPT-0046,-082,1415,1341,1326,1309,372,355,374,358,2024-07-28,14:35:38,-79.457695,34.261465,5698,153.00,-2.30,-4.20,10,112.00
14:35:39,21.75,195,073,1.8,14.3,006,2320.0,8.5,17.1,5.7,9.5,60,TRE-0025,GPT-0046,-082,1415,1341,1326,1307,372,355,374,358,2024-07-28,14:35:39,-79.456408,34.261036,5698,153.00,-2.40,-4.20,10,112.00
14:35:40,21.7,196,073,1.8,14.3,006,2320.0,8.5,17.1,5.7,9.5,60,TRE-0025,GPT-0046,-082,1415,1341,1325,1307,372,355,374,358,2024-07-28,14:35:40,-79.456408,34.261036,5698,153.00,-2.50,-3.90,10,112.00
14:35:41,21.85,196,073,1.8,14.3,004,2320.0,8.4,17.1,5.7,9.6,60,TRE-0025,GPT-0046,-082,1415,1341,1325,1307,372,355,374,358,2024-07-28,14:35:41,-79.455464,34.260714,5698,153.00,-2.40,-4.00,10,112.00
14:35:42,21.6,196,073,1.8,14.3,005,2320.0,8.4,17.1,5.7,9.6,60,TRE-0025,GPT-0046,-082,1415,1340,1325,1307,372,355,374,358,2024-07-28,14:35:42,-79.454820,34.260478,5698,153.00,-2.40,-3.90,10,112.00
14:35:43,21.7,196,073,1.8,14.3,005,2320.0,8.4,17.1,5.7,9.6,60,TRE-0025,GPT-0046,-082,1415,1340,1323,1309,372,355,374,358,2024-07-28,14:35:42,-79.454820,34.260478,5698,153.00,-2.40,-3.90,10,112.00
14:35:44,21.65,195,073,1.8,14.3,008,2310.0,8.3,17.1,5.7,9.6,60,TRE-0025,GPT-0046,-082,1415,1340,1322,1309,372,355,374,358,2024-07-28,14:35:44,-79.453082,34.259877,5698,153.00,-2.50,-3.80,10,112.00
14:35:45,21.75,194,073,1.8,14.3,005,2310.0,8.2,17.1,5.7,9.6,60,TRE-0025,GPT-0046,-082,1415,1340,1322,1311,372,355,374,358,2024-07-28,14:35:44,-79.453082,34.259877,5698,153.00,-2.50,-3.80,10,112.00
14:35:46,21.8,195,073,1.8,14.3,004,2310.0,8.2,17.1,5.7,9.6,60,TRE-0025,GPT-0046,-082,1415,1341,1322,1312,372,355,374,358,2024-07-28,14:35:46,-79.451838,34.259448,5693,154.00,-2.40,-3.80,10,112.00
14:35:47,21.7,196,073,1.8,14.3,004,2310.0,8.2,17.1,5.7,9.6,60,TRE-0025,GPT-0046,-082,1415,1343,1322,1313,372,355,374,358,2024-07-28,14:35:47,-79.450250,34.258869,5693,154.00,-2.40,-3.60,10,112.00
14:35:48,21.85,196,073,1.8,14.3,004,2310.0,8.2,17.1,5.7,9.6,60,TRE-0025,GPT-0046,-082,1413,1343,1322,1313,372,355,374,358,2024-07-28,14:35:48,-79.449456,34.258590,5693,154.00,-2.40,-3.60,10,112.00
14:35:49,21.6,196,073,1.8,14.3,004,2310.0,8.3,17.1,5.7,9.6,60,TRE-0025,GPT-0046,-082,1413,1343,1322,1313,372,355,374,358,2024-07-28,14:35:49,-79.448662,34.258332,5693,154.00,-2.30,-3.60,10,112.00
14:35:50,21.7,195,073,1.8,14.3,017,2320.0,8.3,17.1,5.7,9.6,60,TRE-0025,GPT-0046,-082,1413,1343,1322,1313,372,355,374,358,2024-07-28,14:35:50,-79.448662,34.258332,5693,154.00,-2.40,-3.60,10,112.00
14:35:51,21.65,196,073,1.8,14.3,008,2320.0,8.3,17.1,5.8,9.6,60,TRE-0025,GPT-0046,-082,1413,1343,1322,1314,372,355,374,358,2024-07-28,14:35:50,-79.448662,34.258332,5693,154.00,-2.40,-3.60,10,112.00
14:35:52,21.7,195,073,1.8,14.3,007,2310.0,8.2,17.1,5.8,9.6,60,TRE-0025,GPT-0046,-082,1413,1343,1322,1315,372,355,374,358,2024-07-28,14:35:52,-79.446924,34.257731,5693,154.00,-2.80,-3.40,10,112.00
14:35:53,21.75,196,073,1.8,14.3,007,2310.0,8.2,17.1,5.8,9.6,60,TRE-0025,GPT-0046,-082,1413,1343,1322,1315,372,355,374,358,2024-07-28,14:35:52,-79.446924,34.257731,5693,154.00,-2.80,-3.40,10,112.00
14:35:54,21.75,196,073,1.8,14.3,005,2310.0,8.1,17.1,5.7,9.6,60,TRE-0025,GPT-0046,-082,1413,1343,1322,1315,372,355,374,358,2024-07-28,14:35:54,-79.445486,34.257216,5693,154.00,-2.70,-3.70,10,112.00
14:35:55,21.8,195,073,1.8,14.3,007,2310.0,8.1,17.1,5.7,9.6,60,TRE-0025,GPT-0046,-082,1413,1343,1321,1315,372,355,374,358,2024-07-28,14:35:55,-79.444392,34.256809,5693,154.00,-2.60,-3.80,10,112.00
14:35:56,21.7,196,073,1.8,14.3,007,2310.0,8.1,17.1,5.7,9.6,60,TRE-0025,GPT-0046,-082,1413,1343,1321,1315,372,355,374,358,2024-07-28,14:35:56,-79.443619,34.256530,5693,154.00,-2.70,-3.80,10,112.00
14:35:57,21.7,196,073,1.8,14.3,010,2310.0,8.1,17.1,5.7,9.6,60,TRE-0025,GPT-0046,-082,1413,1342,1321,1315,372,355,374,358,2024-07-28,14:35:57,-79.442804,34.256272,5693,154.00,-2.70,-3.50,10,112.00
14:35:58,21.75,196,073,1.8,14.3,008,2310.0,8.0,17.1,5.7,9.6,60,TRE-0025,GPT-0046,-082,1413,1342,1321,1316,372,355,374,358,2024-07-28,14:35:58,-79.442160,34.256058,5693,154.00,-2.80,-3.60,10,112.00
14:35:59,21.9,195,073,1.8,14.3,010,2310.0,8.0,17.1,5.7,9.6,60,TRE-0025,GPT-0046,-082,1413,1342,1322,1316,372,355,374,358,2024-07-28,14:35:59,-79.441216,34.255714,5693,153.00,-2.80,-3.70,10,112.00
14:36:00,21.65,196,073,1.8,14.3,011,2310.0,8.0,17.1,5.7,9.6,60,TRE-0025,GPT-0046,-082,1413,1342,1324,1317,372,355,374,358,2024-07-28,14:35:59,-79.441216,34.255714,5693,153.00,-2.80,-3.70,10,112.00
14:36:01,21.75,196,073,1.8,14.3,013,2310.0,7.9,17.1,5.7,9.6,60,TRE-0025,GPT-0046,-082,1413,1342,1325,1317,372,355,374,358,2024-07-28,14:36:01,-79.439178,34.254985,5698,153.00,-2.70,-3.60,10,112.00
